cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0.05,0,6,4.7,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,1,0,3,3,1,0,0,2,3,1,0,3,1,0,1,1,0,2,1,1,1,0,2,1,3,0,0,2,1,0,2,0,1,4,1,0,1,1,1,0,0,0,2,1,0,1,0,0,1,2,0,3,0,1,1,3,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,0,0,3,3,1,0,0,1,3,1,0,3,1,0,1,1,0,2,1,1,0,1,2,1,3,0,0,2,0,0,2,0,1,4,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,3,0,0,1,3,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,0,0,3,3,1,0,0,1,3,1,0,3,1,0,1,1,0,2,1,1,0,1,2,1,3,0,0,2,0,0,2,0,1,4,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,3,0,0,1,3,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,0,0,4,2,2,1,1,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,2,2,0,0,3,0,0,2,0,0,5,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,2,1,0,0,0,0
0.2,0,0,0,4,0,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,3,0,1,1,0,1,1,1,1,2,1,1,3,1,0,2,0,0,3,1,1,1,2,0,1,0,0,2,1,0,1,0,0,0,0,0,2,1,1,1,2,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,1,0,2,1,0,0,0,0,2,1,0,2,1,1,1,2,0,1,1,0,1,1,1,1,2,1,1,2,0,0,2,0,0,3,1,0,1,2,0,1,0,0,2,2,0,1,0,0,0,0,0,3,0,1,1,2,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,1,0,4,2,0,0,0,0,2,1,0,3,1,1,1,2,0,1,1,0,1,1,1,1,2,1,1,2,0,0,2,0,0,3,1,0,1,2,1,1,0,0,2,2,1,1,0,0,0,0,0,3,0,1,1,2,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,0,0,3,2,0,0,0,0,2,0,0,2,1,0,1,1,0,1,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2,1,0,1,2,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,0,0,4,4,0,0,0,0,2,0,0,3,1,0,1,1,0,2,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,3,1,0,1,2,2,1,0,0,1,1,1,1,0,0,0,0,0,2,0,0,1,2,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,0,0,5,3,1,0,1,0,2,0,0,3,1,0,1,1,0,1,1,0,0,1,1,2,2,0,0,2,0,0,2,0,0,4,1,0,1,1,2,1,0,0,1,1,1,1,0,0,0,0,0,2,0,0,2,2,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,0,1,2,2,1,0,1,0,2,0,1,4,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0,2,1,0,1,0,0,3,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,1,1,0,0,2,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,0,1,3,2,1,0,1,1,3,1,2,4,1,0,1,1,0,1,0,1,1,0,0,0,3,0,1,3,1,0,2,0,1,3,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,4,0,0,1,1,0,0,2,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,1,1,3,3,1,0,0,2,3,1,1,4,1,0,1,1,0,1,0,1,2,0,1,1,3,0,0,3,2,0,2,0,1,4,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,3,0,1,1,2,0,0,3,2,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,0,1,3,3,1,0,0,1,3,1,1,4,1,0,1,1,0,1,0,1,1,1,1,1,3,0,0,3,1,0,2,0,1,4,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,2,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,0,1,3,3,1,0,0,1,3,1,1,4,1,0,1,1,0,1,0,1,1,1,1,1,3,0,0,3,1,0,2,0,1,4,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,2,0,0,0,0
0.02,0.2,0,0,6,4.7,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,0,1,4,2,2,1,1,0,1,0,1,3,1,0,0,1,0,0,0,0,1,1,0,2,2,0,0,4,1,0,2,0,0,5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,2,2,0,0,0,0
0.2,0,0,0,4,0,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,1,1,2,1,0,0,0,0,1,1,1,2,1,1,0,3,0,0,0,0,2,1,0,1,2,1,1,4,2,0,2,0,0,3,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,2,0,0,1,0
0.2,0,0,0,4,0,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,1,1,2,1,0,0,0,0,2,1,1,3,1,1,1,2,0,0,0,0,2,1,0,1,2,1,1,3,1,0,2,0,0,3,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,3,0,1,1,1,0,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,1,1,4,2,0,0,0,0,2,1,1,4,1,1,1,2,0,0,0,0,2,1,0,1,2,1,1,3,1,0,2,0,0,3,1,0,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,3,0,0,2,0
0.1,0.1,0.1,0,4,0,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,0,1,3,2,0,0,0,0,2,0,1,3,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,2,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,3,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,0,1,4,4,0,0,0,0,2,0,1,4,1,0,1,1,0,1,0,0,1,1,0,1,2,0,0,2,1,0,2,0,0,3,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,3,3,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,5.198,3.799,5.166,7.55,6.146,1.0961,-0.2334,0.07469,-0.62103,-0.020137,0.013761,-0.582458,0.504427,0.354676,630.75037,405.4969,0.02568,0.01323,0.00818,0.36356,0.09776,0.10538,0.094509,0.478217,0.009339,2.091101,0.101794,101.4191,50.6137,31.611,101.4191,50.6137,31.611,123.801,100.749,0,1,5,3,1,0,1,0,2,0,1,4,1,0,1,1,0,0,0,0,1,1,0,2,2,0,0,3,1,0,2,0,0,4,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,3,0,0,1,0
0.01,0.1,0,0,6,4.7,0,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,0,0,2,2,1,0,1,1,2,0,0,3,1,0,1,1,0,1,1,1,0,0,1,0,2,0,0,2,0,0,2,0,1,3,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,1,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,0,0,3,2,1,0,1,2,3,1,1,3,1,0,1,1,0,1,1,2,0,0,1,0,3,0,1,3,0,0,3,0,2,3,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,4,0,0,1,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,1,0,3,3,1,0,0,3,3,1,0,3,1,0,1,1,0,1,1,2,1,0,2,1,3,0,0,3,1,0,3,0,2,4,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,2,0,3,0,1,1,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,0,0,3,3,1,0,0,2,3,1,0,3,1,0,1,1,0,1,1,2,0,1,2,1,3,0,0,3,0,0,3,0,2,4,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0.310597826,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,0,0,3,3,1,0,0,2,3,1,0,3,1,0,1,1,0,1,1,2,0,1,2,1,3,0,0,3,0,0,3,0,2,4,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,0,0,4,2,2,1,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,2,2,0,0,4,0,0,3,0,1,5,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,2,1,0,0,0,0
0.2,0,0,0,4,0,0,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,1,0,2,1,0,0,0,1,1,1,0,1,1,1,0,3,0,0,1,1,1,1,1,1,2,1,1,4,1,0,3,0,1,3,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0.862362905,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,1,0,2,1,0,0,0,1,2,1,0,2,1,1,1,2,0,0,1,1,1,1,1,1,2,1,1,3,0,0,3,0,1,3,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.980706522,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,1,0,4,2,0,0,0,1,2,1,0,3,1,1,1,2,0,0,1,1,1,1,1,1,2,1,1,3,0,0,3,0,1,3,1,0,0,2,1,1,0,0,1,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,0,0,3,2,0,0,0,1,2,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,2,0,0,2,0,0,2,0,1,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,0,0,4,4,0,0,0,1,2,0,0,3,1,0,1,1,0,1,1,1,0,1,1,1,2,0,0,2,0,0,3,0,1,3,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0.789945652,13.925,8.163,6.812,16.457,8.683,1.808,-0.2579,0.06191,-0.618149,-0.020494,-0.287667,-0.609078,0.540891,0.034832,2225.68806,1189.2933,0.01118,0.007,0.00684,0.36776,0.08092,0.05433,0.110169,0.443428,0.013686,2.255157,0.077305,70.3413,59.6272,29.6597,70.3413,59.6272,29.6597,366.598,316.218,0,0,5,3,1,0,1,1,2,0,0,3,1,0,1,1,0,0,1,1,0,1,1,2,2,0,0,3,0,0,3,0,1,4,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,2,2,1,0,1,0,2,0,0,4,1,0,2,1,0,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3,0,0,1,2,1,0,1,0,1,2,0,1,0,0,0,0,0,3,0,0,2,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,3,2,1,0,1,1,3,1,1,4,1,0,2,1,0,1,1,1,0,0,1,0,3,0,1,2,0,0,2,0,1,3,0,0,1,2,1,0,1,0,1,2,0,1,0,0,1,0,0,4,0,0,2,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,1,0,3,3,1,0,0,2,3,1,0,4,1,0,2,1,0,1,1,1,1,0,2,1,3,0,0,2,1,0,2,0,1,4,1,0,0,1,1,0,1,0,1,2,0,1,0,0,1,2,0,3,0,1,2,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,3,3,1,0,0,1,3,1,0,4,1,0,2,1,0,1,1,1,0,1,2,1,3,0,0,2,0,0,2,0,1,4,2,0,0,1,1,1,1,0,0,2,0,1,0,0,1,1,0,3,0,0,2,2,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,3,3,1,0,0,1,3,1,0,4,1,0,2,1,0,1,1,1,0,1,2,1,3,0,0,2,0,0,2,0,1,4,2,0,0,1,1,1,1,0,0,2,0,1,0,0,1,1,0,3,0,0,2,2,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,4,2,2,1,1,0,1,0,0,3,1,0,1,1,0,0,1,0,0,1,1,2,2,0,0,3,0,0,2,0,0,5,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,3,1,0,0,2,1,0,0,0,0
0.2,0,0,0,4,0,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,1,0,2,1,0,0,0,0,1,1,0,2,1,1,1,3,0,0,1,0,1,1,1,1,2,1,1,3,1,0,2,0,0,3,1,1,0,2,0,1,1,0,1,2,0,1,0,0,0,0,0,2,1,1,2,1,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,1,0,2,1,0,0,0,0,2,1,0,3,1,1,2,2,0,0,1,0,1,1,1,1,2,1,1,2,0,0,2,0,0,3,1,0,0,2,0,1,1,0,1,3,0,1,0,0,0,0,0,3,0,1,2,1,0,0,1,1,0,0,1,0
