cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0.1,4,4.7,0.45926964,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,1,0,3,2,1,0,0,1,3,2,1,3,1,0,1,2,0,1,0,2,0,1,0,1,3,0,2,2,0,0,3,0,1,3,1,0,0,0,1,2,0,0,1,1,1,2,0,0,1,0,1,2,0,0,2,1,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.459295693,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,1,0,3,1,0,0,0,0,2,1,0,2,1,0,1,2,0,0,0,1,0,1,0,1,2,0,1,1,0,0,2,0,0,3,1,0,0,0,1,2,0,0,1,1,2,2,0,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0.459939183,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,3,0,3,4,0,0,0,0,3,1,0,2,1,0,1,2,0,1,0,1,0,1,0,1,2,0,1,1,0,0,3,0,2,4,1,0,0,1,0,2,0,2,1,1,1,1,0,2,0,0,1,1,0,0,2,1,0,0,4,1,0,1,1,0
0.1,0.1,0.1,0,4,0,0.466014813,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,2,0,3,1,0,0,0,0,2,1,0,3,1,0,1,2,0,0,0,1,0,1,0,2,2,0,1,2,0,0,2,0,0,2,1,0,0,1,1,2,0,0,1,1,2,1,2,0,0,0,1,2,0,0,2,1,1,1,0,1,0,0,3,0
0.1,0.1,0.1,0,4,0,0.475139759,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,1,0,4,1,0,0,0,0,2,1,0,3,1,0,1,2,0,0,0,1,0,1,0,2,2,0,1,2,0,0,2,0,0,3,1,0,0,0,1,2,0,0,1,1,2,1,1,0,0,1,1,2,0,0,2,1,1,0,0,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0.57614186,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,1,0,2,2,1,0,0,0,2,1,0,3,1,0,1,2,0,1,0,1,0,1,0,1,2,0,1,1,0,0,2,0,0,3,1,0,0,0,1,2,0,0,1,1,1,2,0,0,0,0,1,1,0,0,2,1,0,0,2,1,0,0,1,0
0.01,0.1,0,0,6,4.7,0.583233047,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,1,0,4,2,1,1,0,1,2,2,1,2,1,0,0,2,0,1,0,2,0,1,0,1,3,0,2,3,0,0,3,0,1,4,1,0,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,2,1,0,0,3,1,0,0,1,0
1.1,0.1,0,0,6,4.7,0.58780728,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,1,0,4,1,0,1,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0,1,2,0,1,2,0,0,2,0,0,4,1,0,0,0,1,2,0,0,1,0,2,2,0,0,0,0,1,0,0,1,2,1,1,0,1,2,0,0,2,0
0.01,0.02,0.565,0,6,0.435,0.594252592,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,2,0,4,2,0,0,0,0,1,2,0,2,1,1,0,4,0,0,0,1,1,1,0,1,2,1,2,3,1,0,3,0,0,3,1,1,0,1,1,2,0,0,2,1,2,2,0,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,3,0
0.01,0.1,0.05,0,6,4.7,0.601848637,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,2,0,3,2,0,0,0,1,2,1,0,2,1,0,1,2,0,0,0,1,1,0,1,1,2,0,1,1,1,0,2,0,0,3,0,0,0,0,1,1,0,0,3,1,2,1,1,0,0,1,1,1,0,1,2,1,1,1,2,1,0,0,2,0
0.1,0.1,0.1,0,4,4.7,0.64060727,10.382,6.551,4.557,13.085,6.904,1.5573,-0.22119,-0.0289,-0.60836,-0.0859,0.107485,-0.629158,0.603151,-0.074866,1367.73599,764.485,0.02024,0.01515,0.04946,0.1302,0.06206,0.22952,0.12566,0.313314,0.025199,3.191685,0.114014,65.4141,48.7819,175.9357,65.4141,48.7819,175.9357,229.047,209.194,1,0,3,1,0,0,0,0,2,1,0,2,1,0,1,2,0,0,0,1,0,1,0,1,2,0,1,1,0,0,2,0,0,3,1,0,0,0,1,2,0,0,1,1,2,2,0,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,2,0
0.01,0.1,0.05,0,6,4.7,0,8.703,5.551,4.986,10.26,10.974,2.3929,-0.21558,-0.00861,-0.606502,-0.088208,0.103464,-0.604678,0.572264,0.104725,1357.52975,767.46942,0.02077,0.01746,0.05376,0.11398,0.06171,0.22936,0.112716,0.338268,0.018779,2.95624,0.119624,65.9087,49.6208,173.0292,65.9087,49.6208,173.0292,266.178,276.098,1,0,4,1,1,0,0,0,2,1,1,3,1,0,1,1,0,1,0,1,0,1,1,3,2,1,0,3,0,0,2,0,0,3,1,0,0,0,2,1,0,0,0,1,1,1,2,0,0,1,0,3,0,1,2,1,1,0,0,2,0,0,2,1
1.1,0.1,0,0,6,4.7,0,8.703,5.551,4.986,10.26,10.974,2.3929,-0.21558,-0.00861,-0.606502,-0.088208,0.103464,-0.604678,0.572264,0.104725,1357.52975,767.46942,0.02077,0.01746,0.05376,0.11398,0.06171,0.22936,0.112716,0.338268,0.018779,2.95624,0.119624,65.9087,49.6208,173.0292,65.9087,49.6208,173.0292,266.178,276.098,2,0,4,2,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,2,2,1,0,4,0,0,2,0,0,3,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,2,2,1,1,0,2,1,1,0,1,1
0.01,0.1,0.05,0,6,4.7,0,8.703,5.551,4.986,10.26,10.974,2.3929,-0.21558,-0.00861,-0.606502,-0.088208,0.103464,-0.604678,0.572264,0.104725,1357.52975,767.46942,0.02077,0.01746,0.05376,0.11398,0.06171,0.22936,0.112716,0.338268,0.018779,2.95624,0.119624,65.9087,49.6208,173.0292,65.9087,49.6208,173.0292,266.178,276.098,1,0,4,1,1,0,0,0,2,1,1,3,1,0,1,1,0,1,0,1,0,1,1,3,2,1,0,3,0,0,2,0,0,3,1,0,0,0,2,1,0,0,0,1,1,1,2,0,0,1,0,3,0,1,2,1,1,0,0,1,1,0,2,1
0.1,0.1,0.1,0,4,4.7,0,8.703,5.551,4.986,10.26,10.974,2.3929,-0.21558,-0.00861,-0.606502,-0.088208,0.103464,-0.604678,0.572264,0.104725,1357.52975,767.46942,0.02077,0.01746,0.05376,0.11398,0.06171,0.22936,0.112716,0.338268,0.018779,2.95624,0.119624,65.9087,49.6208,173.0292,65.9087,49.6208,173.0292,266.178,276.098,1,0,3,2,1,0,0,0,2,1,1,2,1,0,1,1,0,1,0,1,0,1,1,2,2,1,0,2,0,0,2,0,0,2,1,0,0,0,2,1,0,0,0,1,1,1,2,0,0,0,0,2,1,1,2,1,1,1,1,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0,8.703,5.551,4.986,10.26,10.974,2.3929,-0.21558,-0.00861,-0.606502,-0.088208,0.103464,-0.604678,0.572264,0.104725,1357.52975,767.46942,0.02077,0.01746,0.05376,0.11398,0.06171,0.22936,0.112716,0.338268,0.018779,2.95624,0.119624,65.9087,49.6208,173.0292,65.9087,49.6208,173.0292,266.178,276.098,1,0,4,1,1,0,0,0,2,1,1,3,1,0,1,1,0,1,0,1,0,1,1,3,2,1,0,3,0,0,2,0,0,3,1,0,0,0,2,1,0,0,0,1,1,1,3,0,0,1,0,3,0,1,2,1,1,0,0,1,0,0,2,1
0.1,0.1,0.1,0,4,0,0,8.703,5.551,4.986,10.26,10.974,2.3929,-0.21558,-0.00861,-0.606502,-0.088208,0.103464,-0.604678,0.572264,0.104725,1357.52975,767.46942,0.02077,0.01746,0.05376,0.11398,0.06171,0.22936,0.112716,0.338268,0.018779,2.95624,0.119624,65.9087,49.6208,173.0292,65.9087,49.6208,173.0292,266.178,276.098,2,0,3,2,1,0,0,0,2,1,1,2,1,0,1,1,0,1,0,1,0,1,1,2,2,1,0,3,0,0,2,0,0,2,1,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,2,0,1,2,1,1,0,1,2,0,0,1,1
0.1,0.1,0.1,0,4,0,0,8.703,5.551,4.986,10.26,10.974,2.3929,-0.21558,-0.00861,-0.606502,-0.088208,0.103464,-0.604678,0.572264,0.104725,1357.52975,767.46942,0.02077,0.01746,0.05376,0.11398,0.06171,0.22936,0.112716,0.338268,0.018779,2.95624,0.119624,65.9087,49.6208,173.0292,65.9087,49.6208,173.0292,266.178,276.098,1,0,4,1,1,0,0,0,2,1,1,3,1,0,1,1,0,1,0,1,0,1,1,3,2,1,0,3,0,0,2,0,0,3,1,0,0,0,2,1,0,0,0,1,1,1,3,0,0,1,0,3,0,1,2,1,1,0,0,1,0,0,2,1
0.1,0.1,0.1,0,4,0,0,8.703,5.551,4.986,10.26,10.974,2.3929,-0.21558,-0.00861,-0.606502,-0.088208,0.103464,-0.604678,0.572264,0.104725,1357.52975,767.46942,0.02077,0.01746,0.05376,0.11398,0.06171,0.22936,0.112716,0.338268,0.018779,2.95624,0.119624,65.9087,49.6208,173.0292,65.9087,49.6208,173.0292,266.178,276.098,1,0,1,1,2,0,0,0,2,1,1,3,1,0,1,1,0,2,0,1,0,1,1,2,3,1,0,2,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,2,1,0,0,2,1,0,0,0,1
0.1,0.1,0.1,0,4,0,0,8.703,5.551,4.986,10.26,10.974,2.3929,-0.21558,-0.00861,-0.606502,-0.088208,0.103464,-0.604678,0.572264,0.104725,1357.52975,767.46942,0.02077,0.01746,0.05376,0.11398,0.06171,0.22936,0.112716,0.338268,0.018779,2.95624,0.119624,65.9087,49.6208,173.0292,65.9087,49.6208,173.0292,266.178,276.098,2,0,3,2,1,0,0,0,2,1,1,2,1,0,1,1,0,1,0,1,0,1,1,2,2,1,0,3,0,0,2,0,0,2,1,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,2,0,1,2,1,1,0,1,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0,7.141,4.77,5.438,9.691,8.991,3.7468,-0.21394,-0.01909,-0.606436,-0.135929,0.060761,-0.630159,0.594139,-0.106002,1184.2236,671.87935,0.02284,0.01749,0.03862,0.12284,0.05312,0.18856,0.119082,0.336088,0.021096,2.97541,0.121257,51.443,46.4088,161.0884,51.443,46.4088,161.0884,207.586,192.874,1,1,4,2,0,0,0,0,2,1,0,3,2,1,2,1,0,0,1,0,0,2,0,1,2,0,0,3,0,0,2,1,0,2,1,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,2,1,1,0,1,2,1,0,1,0
0.1,0.1,0.1,0,4,0,0,7.141,4.77,5.438,9.691,8.991,3.7468,-0.21394,-0.01909,-0.606436,-0.135929,0.060761,-0.630159,0.594139,-0.106002,1184.2236,671.87935,0.02284,0.01749,0.03862,0.12284,0.05312,0.18856,0.119082,0.336088,0.021096,2.97541,0.121257,51.443,46.4088,161.0884,51.443,46.4088,161.0884,207.586,192.874,0,1,2,1,1,0,0,0,2,1,0,4,2,1,2,1,0,1,1,0,0,2,0,1,3,0,0,2,0,0,2,1,0,2,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,2,1,1,0,0,0
0.1,0.1,0.1,0,4,0,0,7.141,4.77,5.438,9.691,8.991,3.7468,-0.21394,-0.01909,-0.606436,-0.135929,0.060761,-0.630159,0.594139,-0.106002,1184.2236,671.87935,0.02284,0.01749,0.03862,0.12284,0.05312,0.18856,0.119082,0.336088,0.021096,2.97541,0.121257,51.443,46.4088,161.0884,51.443,46.4088,161.0884,207.586,192.874,2,1,4,4,0,0,0,0,3,1,0,3,2,1,2,1,0,1,1,0,0,2,0,1,2,0,0,2,0,0,3,1,2,4,1,0,0,1,0,2,0,2,0,1,0,1,1,2,0,0,1,1,0,0,2,1,0,0,4,1,1,1,0,0
0.01,0.1,0,0,4,27,0,7.141,4.77,5.438,9.691,8.991,3.7468,-0.21394,-0.01909,-0.606436,-0.135929,0.060761,-0.630159,0.594139,-0.106002,1184.2236,671.87935,0.02284,0.01749,0.03862,0.12284,0.05312,0.18856,0.119082,0.336088,0.021096,2.97541,0.121257,51.443,46.4088,161.0884,51.443,46.4088,161.0884,207.586,192.874,0,1,4,2,0,0,0,0,2,1,0,3,2,1,2,1,0,0,1,0,0,2,0,1,2,0,0,2,0,0,2,1,0,2,1,0,0,0,1,2,0,0,0,1,1,1,2,0,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0.043941078,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,1,1,4,2,0,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,0,1,0,2,2,0,0,2,0,1,2,0,0,2,1,1,0,0,1,2,0,1,1,1,1,0,1,0,0,0,1,2,2,1,2,2,1,1,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.044553917,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,1,1,4,1,0,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,0,1,0,2,2,0,0,2,0,1,2,0,0,3,1,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,1,2,1,1,2,2,1,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.048285183,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,2,1,5,2,0,0,0,0,2,2,0,3,1,1,1,2,0,1,0,1,1,1,0,2,2,1,1,3,0,1,3,0,0,3,1,1,0,1,1,2,0,1,2,2,1,1,0,0,0,0,1,3,1,2,2,2,1,0,2,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0.077810407,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,3,1,4,4,0,0,0,0,3,1,0,2,1,0,1,1,0,2,0,1,0,1,0,2,2,0,0,2,0,1,3,0,2,4,1,1,0,1,0,2,0,3,1,1,0,0,0,2,0,0,1,2,1,1,2,2,0,0,5,1,0,1,0,0
0.1,0.1,0.1,0,4,4.7,0.09097741,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,1,1,4,2,1,0,0,1,3,2,1,3,1,0,1,1,0,2,0,2,0,1,0,2,3,0,1,3,0,1,3,0,1,3,1,1,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,3,1,1,2,2,0,0,3,1,0,0,0,0
0.1,0.1,0.1,0,4,0,0.110678479,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,1,1,5,1,0,0,0,0,2,1,0,3,1,0,1,1,0,1,0,1,0,1,0,3,2,0,0,3,0,1,2,0,0,3,1,1,0,0,1,2,0,1,1,1,1,0,2,0,0,1,1,3,1,1,2,2,1,0,1,1,0,0,2,0
0.01,0.02,0.565,0,6,0.435,0.115369049,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,1,1,5,2,0,0,0,0,2,1,0,2,2,0,0,2,0,1,0,1,0,1,1,2,3,0,0,3,2,1,2,0,0,3,2,2,0,0,1,2,0,1,1,0,1,0,1,0,1,1,1,2,2,1,2,3,1,0,1,1,1,0,1,0
0.01,0.1,0.05,0,6,4.7,0.12397662,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,2,1,2,0,1,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,0,1,0,3,3,0,0,3,0,1,2,0,0,2,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,0,1,3,1,1,2,2,0,1,3,1,0,0,1,0
0.01,0.1,0,0,6,4.7,0.151630435,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,3,1,5,4,0,1,0,0,2,1,0,1,1,0,0,1,0,2,0,1,0,1,0,2,2,0,0,3,0,1,3,0,2,5,1,1,0,1,0,2,0,3,1,0,0,0,0,2,0,0,1,1,1,2,2,2,0,0,6,1,0,1,0,0
0.1,0.1,0.1,0,4,0,0.169455732,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,1,1,4,1,0,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,0,1,0,2,2,0,0,2,0,1,2,0,0,3,1,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,1,2,1,1,2,2,1,0,1,1,1,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.179797265,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,2,1,4,2,0,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,0,1,0,2,2,0,0,3,0,1,2,0,0,2,1,1,1,0,1,2,0,1,1,1,1,0,0,0,0,0,1,2,1,1,2,2,1,0,2,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.193412592,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,1,1,4,2,0,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,0,1,0,2,2,0,0,2,0,1,2,0,0,2,1,1,0,0,1,2,0,1,1,1,1,0,1,0,0,0,1,2,2,1,2,2,1,1,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.197857995,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,1,1,4,2,1,0,0,1,3,2,1,3,1,0,1,1,0,2,0,2,0,1,0,2,3,0,1,3,0,1,3,0,1,3,1,1,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,3,1,1,2,2,0,0,3,1,0,0,0,0
0.1,0.1,0.1,0,4,0,0.289834554,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,2,1,5,2,0,0,0,0,2,2,0,3,1,1,1,2,0,1,0,1,1,1,0,2,2,1,1,3,0,1,3,0,0,3,1,1,0,1,1,2,0,1,2,2,1,1,1,0,0,0,1,3,1,2,2,2,1,0,2,1,0,0,2,0
1.1,0.1,0,0,6,4.7,0.317934783,9.363,5.881,6.826,11.36,6.972,3.1589,-0.23636,-0.03425,-0.62226,-0.038229,0.105015,-0.594495,0.485812,0.447129,1449.82429,808.23054,0.00958,0.00625,0.00849,0.17301,0.05701,0.04294,0.132892,0.335285,0.026336,2.982539,0.098838,98.6511,46.2129,46.7872,98.6511,46.2129,46.7872,254.668,246.673,2,1,6,2,0,1,0,0,1,2,0,2,1,1,0,2,0,1,0,1,1,1,0,2,2,1,1,4,0,1,3,0,0,4,1,1,0,1,1,2,0,1,2,1,1,1,0,0,0,0,1,2,1,3,2,2,1,0,3,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,1,0,4,1,0,1,1,0,2,1,0,3,2,0,1,2,0,0,1,0,0,2,0,2,2,1,0,3,0,0,2,0,1,2,1,0,1,1,1,2,0,0,0,1,1,0,2,1,1,0,0,3,1,0,2,1,1,1,1,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,1,0,4,1,0,1,1,0,2,1,0,3,2,0,1,2,0,0,1,0,0,2,0,2,2,1,0,3,0,0,2,0,1,2,1,0,1,1,1,2,0,0,0,1,1,0,2,1,1,0,0,3,1,0,2,1,1,1,1,2,0,0,3,0
