cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0.05,0,6,4.7,0,6.525,4.463,5.421,8.619,7.549,4.6548,-0.22095,0.01968,-0.635612,-0.002194,-0.178346,-0.663154,0.500704,0.323899,896.27519,538.01091,0.01247,0.00682,0.0105,0.21432,0.05914,0.05006,0.104383,0.396456,0.013741,2.522348,0.114247,42.4271,41.2852,20.1299,42.4271,41.2852,20.1299,164.131,145.065,0,0,4,3,1,1,0,1,3,2,0,4,1,0,1,2,0,1,1,1,0,2,1,1,3,0,0,2,0,0,3,0,1,4,2,0,0,0,2,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,2,2,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.525,4.463,5.421,8.619,7.549,4.6548,-0.22095,0.01968,-0.635612,-0.002194,-0.178346,-0.663154,0.500704,0.323899,896.27519,538.01091,0.01247,0.00682,0.0105,0.21432,0.05914,0.05006,0.104383,0.396456,0.013741,2.522348,0.114247,42.4271,41.2852,20.1299,42.4271,41.2852,20.1299,164.131,145.065,0,0,4,3,1,1,0,1,3,2,0,4,1,0,1,2,0,1,1,1,0,2,1,1,3,0,0,2,0,0,3,0,1,4,2,0,0,0,2,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,2,2,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,6.525,4.463,5.421,8.619,7.549,4.6548,-0.22095,0.01968,-0.635612,-0.002194,-0.178346,-0.663154,0.500704,0.323899,896.27519,538.01091,0.01247,0.00682,0.0105,0.21432,0.05914,0.05006,0.104383,0.396456,0.013741,2.522348,0.114247,42.4271,41.2852,20.1299,42.4271,41.2852,20.1299,164.131,145.065,0,0,5,2,2,2,1,0,1,1,0,3,1,0,0,2,0,0,1,0,0,2,0,2,2,0,0,3,0,0,3,0,0,5,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,2,3,1,0,0,2,1,0,0,0,0
0.2,0,0,0,4,0,0,6.525,4.463,5.421,8.619,7.549,4.6548,-0.22095,0.01968,-0.635612,-0.002194,-0.178346,-0.663154,0.500704,0.323899,896.27519,538.01091,0.01247,0.00682,0.0105,0.21432,0.05914,0.05006,0.104383,0.396456,0.013741,2.522348,0.114247,42.4271,41.2852,20.1299,42.4271,41.2852,20.1299,164.131,145.065,1,0,3,1,0,1,0,0,1,2,0,2,1,1,0,4,0,0,1,0,1,2,0,1,2,1,1,3,1,0,3,0,0,3,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,2,2,1,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0,6.525,4.463,5.421,8.619,7.549,4.6548,-0.22095,0.01968,-0.635612,-0.002194,-0.178346,-0.663154,0.500704,0.323899,896.27519,538.01091,0.01247,0.00682,0.0105,0.21432,0.05914,0.05006,0.104383,0.396456,0.013741,2.522348,0.114247,42.4271,41.2852,20.1299,42.4271,41.2852,20.1299,164.131,145.065,1,0,3,1,0,1,0,0,2,2,0,3,1,1,1,3,0,0,1,0,1,2,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,1,1,1,0,1,1,2,1,1,0,1,0,0,0,2,0,2,2,1,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,6.525,4.463,5.421,8.619,7.549,4.6548,-0.22095,0.01968,-0.635612,-0.002194,-0.178346,-0.663154,0.500704,0.323899,896.27519,538.01091,0.01247,0.00682,0.0105,0.21432,0.05914,0.05006,0.104383,0.396456,0.013741,2.522348,0.114247,42.4271,41.2852,20.1299,42.4271,41.2852,20.1299,164.131,145.065,1,0,5,2,0,1,0,0,2,2,0,4,1,1,1,3,0,0,1,0,1,2,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,1,2,1,0,1,1,2,2,1,0,1,0,0,0,2,0,2,2,1,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,6.525,4.463,5.421,8.619,7.549,4.6548,-0.22095,0.01968,-0.635612,-0.002194,-0.178346,-0.663154,0.500704,0.323899,896.27519,538.01091,0.01247,0.00682,0.0105,0.21432,0.05914,0.05006,0.104383,0.396456,0.013741,2.522348,0.114247,42.4271,41.2852,20.1299,42.4271,41.2852,20.1299,164.131,145.065,0,0,4,2,0,1,0,0,2,1,0,3,1,0,1,2,0,0,1,0,0,2,0,1,2,0,0,1,0,0,2,0,0,2,1,0,0,0,2,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,6.525,4.463,5.421,8.619,7.549,4.6548,-0.22095,0.01968,-0.635612,-0.002194,-0.178346,-0.663154,0.500704,0.323899,896.27519,538.01091,0.01247,0.00682,0.0105,0.21432,0.05914,0.05006,0.104383,0.396456,0.013741,2.522348,0.114247,42.4271,41.2852,20.1299,42.4271,41.2852,20.1299,164.131,145.065,0,0,5,4,0,1,0,0,2,1,0,4,1,0,1,2,0,1,1,0,0,2,0,1,2,0,0,1,0,0,3,0,0,3,1,0,0,1,3,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,2,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,6.525,4.463,5.421,8.619,7.549,4.6548,-0.22095,0.01968,-0.635612,-0.002194,-0.178346,-0.663154,0.500704,0.323899,896.27519,538.01091,0.01247,0.00682,0.0105,0.21432,0.05914,0.05006,0.104383,0.396456,0.013741,2.522348,0.114247,42.4271,41.2852,20.1299,42.4271,41.2852,20.1299,164.131,145.065,0,0,6,3,1,1,1,0,2,1,0,4,1,0,1,2,0,0,1,0,0,2,0,2,2,0,0,2,0,0,3,0,0,4,1,0,0,0,3,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,3,1,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0.088431237,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,1,0,3,2,1,0,2,1,2,0,0,3,1,0,1,1,0,1,1,0,1,0,0,0,2,0,0,2,0,0,1,0,0,3,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,1,0,0,2,1,0,1,1,2
0.01,0.1,0.05,0,6,4.7,0.118348,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,1,0,4,2,1,0,2,2,3,1,1,3,1,0,1,1,0,1,1,1,1,0,0,0,3,0,1,3,0,0,2,0,1,3,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,3,0,0,1,1,0,0,2,1,0,1,1,2
0.01,0.1,0.05,0,6,4.7,0.102717391,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,2,0,4,3,1,0,1,3,3,1,0,3,1,0,1,1,0,1,1,1,2,0,1,1,3,0,0,3,1,0,2,0,1,4,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,0,2,0,1,1,2,0,0,3,1,0,1,1,1
0.01,0.1,0.05,0,6,4.7,0.122282609,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,1,0,4,3,1,0,1,2,3,1,0,3,1,0,1,1,0,1,1,1,1,1,1,1,3,0,0,3,0,0,2,0,1,4,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,1,2,0,0,2,1,0,1,1,1
0.01,0.1,0.05,0,6,4.7,0.100129539,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,1,0,4,3,1,0,1,2,3,1,0,3,1,0,1,1,0,1,1,1,1,1,1,1,3,0,0,3,0,0,2,0,1,4,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,1,2,0,0,2,1,0,1,1,1
0.02,0.2,0,0,6,4.7,0.09641972,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,1,0,5,2,2,1,2,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,2,2,0,0,4,0,0,2,0,0,5,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,2,1,0,1,1,1
0.2,0,0,0,4,0,0.090416404,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,2,0,3,1,0,0,1,1,1,1,0,1,1,1,0,3,0,0,1,0,2,1,0,1,2,1,1,4,1,0,2,0,0,3,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,2,1
0.2,0,0,0,4,0,0.085755814,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,2,0,3,1,0,0,1,1,2,1,0,2,1,1,1,2,0,0,1,0,2,1,0,1,2,1,1,3,0,0,2,0,0,3,2,0,0,1,0,1,0,0,1,2,0,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,2,1
0.1,0.1,0.1,0,4,0,0.092934783,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,2,0,5,2,0,0,1,1,2,1,0,3,1,1,1,2,0,0,1,0,2,1,0,1,2,1,1,3,0,0,2,0,0,3,2,0,0,1,1,1,0,0,1,2,1,1,1,1,0,0,0,2,0,1,1,1,1,0,1,2,0,1,3,1
0.1,0.1,0.1,0,4,0,0.083903256,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,1,0,4,2,0,0,1,1,2,0,0,2,1,0,1,1,0,0,1,0,1,1,0,1,2,0,0,2,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,2,0,1,2,1
0.1,0.1,0.1,0.1,4,4.7,0,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,1,0,5,4,0,0,1,1,2,0,0,3,1,0,1,1,0,1,1,0,1,1,0,1,2,0,0,2,0,0,2,0,0,3,2,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,3,2,0,2,2,1
0.1,0.1,0.1,0,4,4.7,0.082319986,8.309,5.354,6.594,10.457,7.255,3.9637,-0.24569,0.00722,-0.649341,-0.046249,0.124887,-0.622639,0.416343,0.188944,1431.50681,754.20675,0.00986,0.00741,6.30E-04,0.23262,0.1176,0.06824,0.118241,0.403461,0.017326,2.478556,0.089511,55.234,58.2623,24.6723,55.234,58.2623,24.6723,251.558,256.779,1,0,6,3,1,0,2,1,2,0,0,3,1,0,1,1,0,0,1,0,1,1,0,2,2,0,0,3,0,0,2,0,0,4,2,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,1,2,0,1,2,1
0.01,0.1,0,0,6,4.7,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,1,1,3,2,1,0,1,0,2,1,0,4,1,0,1,2,1,2,0,0,0,0,0,1,2,0,1,1,1,0,2,0,0,3,1,0,1,1,1,0,1,1,2,2,0,2,0,1,1,1,0,3,0,1,1,2,0,0,3,1,0,0,0,2
0.01,0.1,0.05,0,6,4.7,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,1,1,4,2,1,0,1,1,3,2,1,4,1,0,1,2,1,2,0,1,0,0,0,1,3,0,2,2,1,0,3,0,1,3,1,0,1,1,1,0,1,1,2,2,0,2,0,1,2,1,0,4,0,1,1,2,0,0,3,1,0,0,0,2
0.01,0.1,0.05,0,6,4.7,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,2,1,4,3,1,0,0,2,3,2,0,4,1,0,1,2,1,2,0,1,1,0,1,2,3,0,1,2,2,0,3,0,1,4,2,0,0,0,1,0,1,1,2,2,0,2,0,1,2,3,0,3,0,2,1,3,0,0,4,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,1,1,4,3,1,0,0,1,3,2,0,4,1,0,1,2,1,2,0,1,0,1,1,2,3,0,1,2,1,0,3,0,1,4,3,0,0,0,1,1,1,1,1,2,0,2,0,1,2,2,0,3,0,1,1,3,0,0,3,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,1,1,4,3,1,0,0,1,3,2,0,4,1,0,1,2,1,2,0,1,0,1,1,2,3,0,1,2,1,0,3,0,1,4,3,0,0,0,1,1,1,1,1,2,0,2,0,1,2,2,0,3,0,1,1,3,0,0,3,1,0,0,0,1
0.02,0.2,0,0,6,4.7,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,1,1,5,2,2,1,1,0,1,1,0,3,1,0,0,2,1,1,0,0,0,1,0,3,2,0,1,3,1,0,3,0,0,5,2,0,0,0,1,1,1,1,1,1,0,2,0,1,1,1,0,1,0,2,2,2,0,0,3,1,0,0,0,1
0.2,0,0,0,4,0,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,2,1,3,1,0,0,0,0,1,2,0,2,1,1,0,4,1,1,0,0,1,1,0,2,2,1,2,3,2,0,3,0,0,3,2,1,0,1,0,1,1,1,2,2,0,2,0,1,1,1,0,2,1,2,1,2,0,0,2,1,0,0,1,1
0.2,0,0,0,4,0,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,2,1,3,1,0,0,0,0,2,2,0,3,1,1,1,3,1,1,0,0,1,1,0,2,2,1,2,2,1,0,3,0,0,3,2,0,0,1,0,1,1,1,2,3,0,2,0,1,1,1,0,3,0,2,1,2,0,0,2,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,2,1,5,2,0,0,0,0,2,2,0,4,1,1,1,3,1,1,0,0,1,1,0,2,2,1,2,2,1,0,3,0,0,3,2,0,0,1,1,1,1,1,2,3,1,2,0,1,1,1,0,3,0,2,1,2,1,0,2,2,0,0,2,1
0.1,0.1,0.1,0,4,0,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,1,1,4,2,0,0,0,0,2,1,0,3,1,0,1,2,1,1,0,0,0,1,0,2,2,0,1,1,1,0,2,0,0,2,2,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,0,2,1,1,1,2,1,1,2,2,0,0,1,1
0.1,0.1,0.1,0.1,4,4.7,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,1,1,5,4,0,0,0,0,2,1,0,4,1,0,1,2,1,2,0,0,0,1,0,2,2,0,1,1,1,0,3,0,0,3,2,0,0,1,2,1,1,1,1,2,1,2,0,1,1,1,0,2,0,1,1,2,1,0,4,2,0,1,1,1
0.1,0.1,0.1,0,4,4.7,0,11.445,6.922,6.269,13.921,10.847,2.9922,-0.2111,-0.02641,-0.6175,-0.026681,-0.079596,-0.560968,0.405296,0.317034,2168.84975,1137.97801,1.00E-04,0.00233,0.00573,-0.0217,0.00694,0.0092,0.120759,0.302144,0.024132,3.309683,0.124102,87.107,56.4239,24.4314,87.107,56.4239,24.4314,356.382,357,1,1,6,3,1,0,1,0,2,1,0,4,1,0,1,2,1,1,0,0,0,1,0,3,2,0,1,2,1,0,3,0,0,4,2,0,0,0,2,1,1,1,1,2,1,2,0,1,1,1,0,2,0,1,2,2,1,0,2,2,0,0,1,1
0.01,0.1,0,0,6,4.7,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,1,0,3,2,1,0,1,0,2,0,0,3,1,1,1,1,0,1,1,0,1,0,1,1,2,0,0,2,0,0,1,0,1,3,0,0,1,2,1,0,0,0,1,1,0,2,1,0,0,0,0,3,0,0,1,1,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,1,0,4,2,1,0,1,1,3,1,1,3,1,1,1,1,0,1,1,1,1,0,1,1,3,0,1,3,0,0,2,0,2,3,0,0,1,2,1,0,0,0,1,1,0,2,1,0,1,0,0,4,0,0,1,1,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,2,0,4,3,1,0,0,2,3,1,0,3,1,1,1,1,0,1,1,1,2,0,2,2,3,0,0,3,1,0,2,0,2,4,1,0,0,1,1,0,0,0,1,1,0,2,1,0,1,2,0,3,0,1,1,2,0,0,4,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,1,0,4,3,1,0,0,1,3,1,0,3,1,1,1,1,0,1,1,1,1,1,2,2,3,0,0,3,0,0,2,0,2,4,2,0,0,1,1,1,0,0,0,1,0,2,1,0,1,1,0,3,0,0,1,2,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,1,0,4,3,1,0,0,1,3,1,0,3,1,1,1,1,0,1,1,1,1,1,2,2,3,0,0,3,0,0,2,0,2,4,2,0,0,1,1,1,0,0,0,1,0,2,1,0,1,1,0,3,0,0,1,2,0,0,3,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,1,0,5,2,2,1,1,0,1,0,0,2,1,1,0,1,0,0,1,0,1,1,1,3,2,0,0,4,0,0,2,0,1,5,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,2,1,0,0,3,1,0,0,1,0
0.2,0,0,0,4,0,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,2,0,3,1,0,0,0,0,1,1,0,1,1,2,0,3,0,0,1,0,2,1,1,2,2,1,1,4,1,0,2,0,1,3,1,1,0,2,0,1,0,0,1,1,0,2,1,0,0,0,0,2,1,1,1,1,0,0,2,1,0,0,2,0
0.2,0,0,0,4,0,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,2,0,3,1,0,0,0,0,2,1,0,2,1,2,1,2,0,0,1,0,2,1,1,2,2,1,1,3,0,0,2,0,1,3,1,0,0,2,0,1,0,0,1,2,0,2,1,0,0,0,0,3,0,1,1,1,0,0,2,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,2,0,5,2,0,0,0,0,2,1,0,3,1,2,1,2,0,0,1,0,2,1,1,2,2,1,1,3,0,0,2,0,1,3,1,0,0,2,1,1,0,0,1,2,1,2,1,0,0,0,0,3,0,1,1,1,1,0,2,2,0,0,3,0
